Goal,VIF,Type,Model,Threshold,Correct_Count,VHR,Winner_Score,Train_Prec,Train_Rec,Brier,MCC,AUPRC
f2,vif_5.01,hitter,StratifiedKFold_EBM,0.5,0/27,0.00%,38.26%,69.57%,32.65%,0.0089,47.22%,48.43%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.5,1/27,3.70%,38.17%,62.96%,34.69%,0.0091,46.24%,47.33%
fPoint5,vif_5.01,hitter,StratifiedKFold_EBM,0.5,1/27,3.70%,38.17%,62.96%,34.69%,0.0091,46.24%,47.33%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.5,1/27,3.70%,38.17%,62.96%,34.69%,0.0091,46.24%,47.33%
mcc,vif_5.01,hitter,StratifiedKFold_EBM,0.5,1/27,3.70%,38.17%,62.96%,34.69%,0.0091,46.24%,47.33%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.5,0/27,0.00%,38.13%,65.38%,34.69%,0.009,47.15%,48.17%
auprc,vif_10.01,hitter,StratifiedKFold_EBM,0.5,0/27,0.00%,38.13%,65.38%,34.69%,0.009,47.15%,48.17%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.044599998742341995,26/27,96.30%,37.89%,4.09%,91.84%,0.0395,15.82%,30.76%
recall,vif_5.01,hitter,StratifiedKFold_XGBoost,0.044599998742341995,26/27,96.30%,37.89%,4.09%,91.84%,0.0395,15.82%,30.76%
recall,vif_5.01,hitter,StratifiedKFold_RandomForest,0.0841,25/27,92.59%,37.81%,5.00%,91.84%,0.0309,18.29%,29.93%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.0021,25/27,92.59%,37.79%,1.41%,97.96%,0.009,2.89%,45.30%
recall,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.0021,25/27,92.59%,37.79%,1.41%,97.96%,0.009,2.89%,45.30%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.06729999929666519,23/27,85.19%,37.27%,5.30%,91.84%,0.0297,19.04%,31.53%
recall,vif_10.01,hitter,StratifiedKFold_XGBoost,0.06729999929666519,23/27,85.19%,37.27%,5.30%,91.84%,0.0297,19.04%,31.53%
f2,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
f2,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
fPoint5,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
mcc,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.5,3/27,11.11%,36.81%,70.59%,24.49%,0.009,41.17%,45.30%
f2,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.5,0/27,0.00%,36.78%,59.26%,32.65%,0.0091,43.46%,48.49%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.5,0/27,0.00%,36.78%,59.26%,32.65%,0.0091,43.46%,48.49%
fPoint5,vif_10.01,hitter,StratifiedKFold_EBM,0.5,0/27,0.00%,36.78%,59.26%,32.65%,0.0091,43.46%,48.49%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.5,0/27,0.00%,36.78%,59.26%,32.65%,0.0091,43.46%,48.49%
mcc,vif_10.01,hitter,StratifiedKFold_EBM,0.5,0/27,0.00%,36.78%,59.26%,32.65%,0.0091,43.46%,48.49%
auprc,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.5,5/27,18.52%,36.57%,66.67%,24.49%,0.0093,39.97%,42.19%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.0968,26/27,96.30%,35.78%,1.33%,100.00%,0.0697,1.63%,39.67%
recall,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.0968,26/27,96.30%,35.78%,1.33%,100.00%,0.0697,1.63%,39.67%
f2,vif_10.01,hitter,StratifiedKFold_EBM,0.5,0/27,0.00%,35.64%,56.00%,28.57%,0.0089,39.46%,49.65%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,2/27,7.41%,35.58%,68.42%,26.53%,0.0093,42.18%,43.07%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.1454,24/27,88.89%,35.56%,5.77%,91.84%,0.0285,20.16%,24.29%
recall,vif_10.01,hitter,StratifiedKFold_RandomForest,0.1454,24/27,88.89%,35.56%,5.77%,91.84%,0.0285,20.16%,24.29%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.0018,25/27,92.59%,35.04%,1.33%,100.00%,0.0097,1.79%,39.51%
recall,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.0018,25/27,92.59%,35.04%,1.33%,100.00%,0.0097,1.79%,39.51%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,2/27,7.41%,34.96%,73.33%,22.45%,0.0094,40.20%,43.50%
fPoint5,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.5,2/27,7.41%,34.96%,73.33%,22.45%,0.0094,40.20%,43.50%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,2/27,7.41%,34.96%,73.33%,22.45%,0.0094,40.20%,43.50%
mcc,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.5,2/27,7.41%,34.96%,73.33%,22.45%,0.0094,40.20%,43.50%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,8/27,29.63%,34.57%,30.34%,55.10%,0.0307,39.86%,31.76%
auprc,vif_10.01,hitter,StratifiedKFold_XGBoost,0.5,8/27,29.63%,34.57%,30.34%,55.10%,0.0307,39.86%,31.76%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,9/27,33.33%,34.48%,27.27%,55.10%,0.0316,37.66%,31.86%
f2,vif_5.01,hitter,StratifiedKFold_XGBoost,0.5,9/27,33.33%,34.48%,27.27%,55.10%,0.0316,37.66%,31.86%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,2/27,7.41%,34.08%,66.67%,24.49%,0.0093,39.97%,41.52%
fPoint5,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.5,2/27,7.41%,34.08%,66.67%,24.49%,0.0093,39.97%,41.52%
mcc,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.5,2/27,7.41%,34.08%,66.67%,24.49%,0.0093,39.97%,41.52%
auprc,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,26/27,96.30%,33.87%,3.98%,97.96%,0.2513,16.22%,20.30%
f2,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,9/27,33.33%,33.75%,29.49%,46.94%,0.0297,36.17%,31.53%
f2,vif_10.01,hitter,StratifiedKFold_XGBoost,0.5,9/27,33.33%,33.75%,29.49%,46.94%,0.0297,36.17%,31.53%
fPoint5,vif_10.01,hitter,StratifiedKFold_XGBoost,0.5,4/27,14.81%,33.61%,38.98%,46.94%,0.0305,41.95%,34.66%
mcc,vif_10.01,hitter,StratifiedKFold_XGBoost,0.5,4/27,14.81%,33.61%,38.98%,46.94%,0.0305,41.95%,34.66%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,33.39%,4.73%,95.92%,0.2194,18.13%,15.36%
auprc,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,33.39%,4.73%,95.92%,0.2194,18.13%,15.36%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,8/27,29.63%,33.35%,25.96%,55.10%,0.0335,36.67%,31.88%
auprc,vif_5.01,hitter,StratifiedKFold_XGBoost,0.5,8/27,29.63%,33.35%,25.96%,55.10%,0.0335,36.67%,31.88%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,3/27,11.11%,33.33%,62.50%,20.41%,0.0094,35.28%,42.50%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,1/27,3.70%,33.12%,59.09%,26.53%,0.0095,39.09%,41.85%
auprc,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.5,1/27,3.70%,33.12%,59.09%,26.53%,0.0095,39.09%,41.85%
auprc,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.5,1/27,3.70%,33.09%,68.75%,22.45%,0.0096,38.88%,42.00%
recall,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.7136,25/27,92.59%,33.08%,5.33%,91.84%,0.2357,19.12%,17.28%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,7/27,25.93%,32.71%,39.62%,42.86%,0.0304,40.40%,28.41%
f2,vif_5.01,hitter,StratifiedKFold_RandomForest,0.5,7/27,25.93%,32.71%,39.62%,42.86%,0.0304,40.40%,28.41%
auprc,vif_5.01,hitter,StratifiedKFold_RandomForest,0.5,2/27,7.41%,32.69%,64.71%,22.45%,0.0097,37.68%,40.33%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,26/27,96.30%,32.38%,4.06%,95.92%,0.2473,16.23%,16.57%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,1/27,3.70%,32.13%,66.67%,20.41%,0.0097,36.48%,41.99%
f2,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.5,1/27,3.70%,32.10%,66.67%,20.41%,0.0095,36.48%,41.91%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,1/27,3.70%,32.07%,71.43%,20.41%,0.0097,37.80%,40.52%
auprc,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,1/27,3.70%,31.89%,64.71%,22.45%,0.0097,37.68%,40.19%
auprc,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.5,1/27,3.70%,31.89%,64.71%,22.45%,0.0097,37.68%,40.19%
recall,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,0.6292,26/27,96.30%,31.60%,4.71%,91.84%,0.2382,17.53%,13.31%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.5,1/27,3.70%,31.50%,62.50%,20.41%,0.0095,35.28%,41.61%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,1/27,3.70%,31.46%,76.92%,20.41%,0.0098,39.28%,37.53%
fPoint5,vif_5.01,hitter,StratifiedKFold_RandomForest,0.5,1/27,3.70%,31.46%,76.92%,20.41%,0.0098,39.28%,37.53%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,1/27,3.70%,31.46%,76.92%,20.41%,0.0098,39.28%,37.53%
mcc,vif_5.01,hitter,StratifiedKFold_RandomForest,0.5,1/27,3.70%,31.46%,76.92%,20.41%,0.0098,39.28%,37.53%
f2,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,26/27,96.30%,31.38%,4.82%,93.88%,0.2102,18.10%,12.19%
recall,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.6591,26/27,96.30%,30.87%,5.27%,91.84%,0.2298,18.97%,10.07%
recall,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,0.6591,26/27,96.30%,30.87%,5.27%,91.84%,0.2298,18.97%,10.07%
f2,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,8/27,29.63%,30.86%,37.04%,40.82%,0.0285,38.04%,24.29%
f2,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.67%,4.87%,93.88%,0.2033,18.23%,8.44%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.67%,4.87%,93.88%,0.2033,18.23%,8.44%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.67%,4.87%,93.88%,0.2033,18.23%,8.44%
f2,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,26/27,96.30%,30.59%,4.77%,93.88%,0.2117,17.97%,10.36%
auprc,vif_10.01,hitter,StratifiedKFold_RandomForest,0.5,1/27,3.70%,30.57%,69.23%,18.37%,0.0099,35.28%,39.28%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,2/27,7.41%,30.51%,36.84%,42.86%,0.027,38.88%,33.68%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,2/27,7.41%,30.51%,36.84%,42.86%,0.027,38.88%,33.68%
auprc,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,1/27,3.70%,30.41%,69.23%,18.37%,0.0098,35.28%,38.89%
f2,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.30%,4.98%,95.92%,0.2031,18.77%,6.98%
fPoint5,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.30%,4.98%,95.92%,0.2031,18.77%,6.98%
mcc,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,30.30%,4.98%,95.92%,0.2031,18.77%,6.98%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,1/27,3.70%,30.14%,64.29%,18.37%,0.0098,33.95%,39.54%
fPoint5,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.5,1/27,3.70%,30.14%,64.29%,18.37%,0.0098,33.95%,39.54%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.5,1/27,3.70%,30.14%,64.29%,18.37%,0.0098,33.95%,39.54%
mcc,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.5,1/27,3.70%,30.14%,64.29%,18.37%,0.0098,33.95%,39.54%
f2,vif_10.01,hitter,StratifiedKFold_RandomForest,0.5,7/27,25.93%,29.98%,36.36%,40.82%,0.0287,37.67%,24.31%
fPoint5,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,0/27,0.00%,29.97%,72.73%,16.33%,0.0097,34.11%,40.80%
fPoint5,vif_10.01,hitter,StratifiedKFold_RandomForest,0.5,0/27,0.00%,29.97%,72.73%,16.33%,0.0097,34.11%,40.80%
mcc,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.5,0/27,0.00%,29.97%,72.73%,16.33%,0.0097,34.11%,40.80%
mcc,vif_10.01,hitter,StratifiedKFold_RandomForest,0.5,0/27,0.00%,29.97%,72.73%,16.33%,0.0097,34.11%,40.80%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_EBM,0.9165,0/27,0.00%,29.65%,100.00%,12.24%,0.0101,34.79%,39.34%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,4/27,14.81%,29.59%,28.79%,38.78%,0.0281,32.40%,34.17%
fPoint5,vif_5.01,hitter,StratifiedKFold_XGBoost,0.5,4/27,14.81%,29.59%,28.79%,38.78%,0.0281,32.40%,34.17%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.5,4/27,14.81%,29.59%,28.79%,38.78%,0.0281,32.40%,34.17%
mcc,vif_5.01,hitter,StratifiedKFold_XGBoost,0.5,4/27,14.81%,29.59%,28.79%,38.78%,0.0281,32.40%,34.17%
fPoint5,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,29.16%,4.67%,93.88%,0.2132,17.68%,5.22%
mcc,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,29.16%,4.67%,93.88%,0.2132,17.68%,5.22%
mcc,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,27/27,100.00%,29.16%,4.67%,93.88%,0.2132,17.68%,5.22%
precision,vif_10.01,hitter,StratifiedKFold_EBM,0.9036,0/27,0.00%,29.16%,100.00%,12.24%,0.0102,34.79%,38.10%
fPoint5,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,0.5,26/27,96.30%,29.14%,4.77%,93.88%,0.2117,17.97%,6.73%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_EBM,0.9126,0/27,0.00%,27.79%,100.00%,10.20%,0.0101,31.76%,37.72%
precision,vif_5.01,hitter,StratifiedKFold_EBM,0.9005,0/27,0.00%,27.50%,100.00%,10.20%,0.0101,31.76%,36.98%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_RandomForest,0.93,0/27,0.00%,25.34%,100.00%,8.16%,0.0103,28.40%,34.95%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.8676,0/27,0.00%,24.04%,100.00%,6.12%,0.0102,24.59%,35.50%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.8834,0/27,0.00%,23.74%,100.00%,8.16%,0.0108,28.40%,30.95%
precision,vif_10.01,hitter,StratifiedKFold_LogisticRegression,0.8466,0/27,0.00%,23.68%,100.00%,6.12%,0.0104,24.59%,34.62%
precision,vif_5.01,hitter,StratifiedKFold_LinearSVC,0.8848,0/27,0.00%,23.68%,100.00%,8.16%,0.0108,28.40%,30.80%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_XGBoost,0.9975000023841858,0/27,0.00%,23.13%,100.00%,10.20%,0.0426,31.76%,26.08%
precision,vif_5.01,hitter,StratifiedKFold_XGBoost,0.9975000023841858,0/27,0.00%,23.13%,100.00%,10.20%,0.0426,31.76%,26.08%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_LogisticRegression,0.9636,0/27,0.00%,21.41%,100.00%,4.08%,0.0103,20.08%,33.44%
precision,vif_5.01,hitter,StratifiedKFold_LogisticRegression,0.9636,0/27,0.00%,21.41%,100.00%,4.08%,0.0103,20.08%,33.44%
precision,vif_10.01,hitter,StratifiedKFold_XGBoost,0.9961000084877014,0/27,0.00%,20.63%,100.00%,6.12%,0.0329,24.59%,26.98%
precision,vif_5.01,hitter,StratifiedKFold_RandomForest,0.79,0/27,0.00%,19.62%,100.00%,8.16%,0.0276,28.40%,20.65%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,0.98,3/27,11.11%,19.60%,52.94%,18.37%,0.2672,30.69%,12.75%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_XGBoost,0.9979000091552734,0/27,0.00%,19.13%,100.00%,4.08%,0.0294,20.08%,27.74%
precision,vif_10.01,hitter,StratifiedKFold_LinearSVC,0.98,0/27,0.00%,18.54%,100.00%,2.04%,0.0104,14.19%,32.16%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_LinearSVC,0.98,0/27,0.00%,18.51%,100.00%,2.04%,0.0104,14.19%,32.09%
precision,vif_10.01,hitter,StratifiedKFold_BalancedRandomForest,1.0,0/27,0.00%,18.10%,100.00%,6.12%,0.2674,24.59%,20.65%
precision,vif_10.01,hitter,RepeatedStratifiedKFold_RandomForest,0.59,0/27,0.00%,16.22%,80.00%,8.16%,0.028,25.32%,15.22%
precision,vif_10.01,hitter,StratifiedKFold_RandomForest,0.69,0/27,0.00%,15.56%,75.00%,6.12%,0.0276,21.21%,17.70%
precision,vif_5.01,hitter,RepeatedStratifiedKFold_BalancedRandomForest,1.0,0/27,0.00%,12.05%,60.00%,6.12%,0.3119,18.89%,11.23%
precision,vif_5.01,hitter,StratifiedKFold_BalancedRandomForest,1.0,0/27,0.00%,12.05%,60.00%,6.12%,0.3119,18.89%,11.23%
recall,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.371,0/9,0.00%,9.88%,2.37%,91.84%,0.0945,9.53%,15.18%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,6/9,66.67%,37.14%,17.74%,44.90%,0.1072,26.77%,32.76%
f2,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.5,6/9,66.67%,37.14%,17.74%,44.90%,0.1072,26.77%,32.76%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,6/9,66.67%,37.09%,17.29%,46.94%,0.1044,27.00%,32.40%
f2,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.5,6/9,66.67%,37.09%,17.29%,46.94%,0.1044,27.00%,32.40%
auprc,vif_5.01,pitcher,StratifiedKFold_EBM,0.5,1/9,11.11%,33.79%,80.00%,24.49%,0.0098,43.92%,35.00%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.0087,7/9,77.78%,32.92%,2.31%,93.88%,0.01,9.46%,33.96%
recall,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.0087,7/9,77.78%,32.88%,2.31%,93.88%,0.01,9.46%,33.85%
fPoint5,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.5,2/9,22.22%,32.84%,71.43%,20.41%,0.0103,37.80%,33.19%
mcc,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.5,2/9,22.22%,32.84%,71.43%,20.41%,0.0103,37.80%,33.19%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,2/9,22.22%,32.82%,71.43%,20.41%,0.0103,37.80%,33.14%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,2/9,22.22%,32.82%,71.43%,20.41%,0.0103,37.80%,33.14%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.0094,7/9,77.78%,32.67%,2.31%,93.88%,0.0101,9.46%,33.32%
recall,vif_5.01,pitcher,StratifiedKFold_EBM,0.0094,7/9,77.78%,32.67%,2.31%,93.88%,0.0101,9.46%,33.32%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,1/9,11.11%,32.27%,73.33%,22.45%,0.0098,40.20%,34.91%
fPoint5,vif_5.01,pitcher,StratifiedKFold_EBM,0.5,1/9,11.11%,32.27%,73.33%,22.45%,0.0098,40.20%,34.91%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,1/9,11.11%,32.27%,73.33%,22.45%,0.0098,40.20%,34.91%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,0/9,0.00%,32.16%,80.00%,24.49%,0.0096,43.92%,36.48%
f2,vif_10.01,pitcher,StratifiedKFold_EBM,0.5,0/9,0.00%,32.16%,80.00%,24.49%,0.0096,43.92%,36.48%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,2/9,22.22%,32.03%,66.67%,20.41%,0.0101,36.48%,32.48%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,2/9,22.22%,32.02%,66.67%,20.41%,0.0101,36.48%,32.45%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,2/9,22.22%,32.02%,66.67%,20.41%,0.0101,36.48%,32.45%
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,1/9,11.11%,32.00%,73.33%,22.45%,0.0099,40.20%,34.25%
mcc,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.5,2/9,22.22%,31.92%,66.67%,20.41%,0.0101,36.48%,32.21%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,1/9,11.11%,31.67%,84.62%,22.45%,0.0099,43.27%,30.35%
fPoint5,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.5,1/9,11.11%,31.67%,84.62%,22.45%,0.0099,43.27%,30.35%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,1/9,11.11%,31.67%,84.62%,22.45%,0.0099,43.27%,30.35%
mcc,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.5,1/9,11.11%,31.67%,84.62%,22.45%,0.0099,43.27%,30.35%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.0096,6/9,66.67%,31.66%,2.34%,93.88%,0.0096,9.56%,36.25%
recall,vif_10.01,pitcher,StratifiedKFold_EBM,0.0096,6/9,66.67%,31.66%,2.34%,93.88%,0.0096,9.56%,36.25%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,1/9,11.11%,31.54%,84.62%,22.45%,0.01,43.27%,30.02%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,1/9,11.11%,31.54%,84.62%,22.45%,0.01,43.27%,30.02%
fPoint5,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.5,1/9,11.11%,30.96%,78.57%,22.45%,0.01,41.65%,30.19%
mcc,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.5,1/9,11.11%,30.96%,78.57%,22.45%,0.01,41.65%,30.19%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,1/9,11.11%,30.67%,71.43%,20.41%,0.0101,37.80%,33.32%
f2,vif_5.01,pitcher,StratifiedKFold_EBM,0.5,1/9,11.11%,30.67%,71.43%,20.41%,0.0101,37.80%,33.32%
mcc,vif_5.01,pitcher,StratifiedKFold_EBM,0.5,1/9,11.11%,30.67%,71.43%,20.41%,0.0101,37.80%,33.32%
